    5    8  4.31878e+00  3.37699e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10067e-11  4.11994e-03  2.64719e-01  3.10816e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    6    1  4.39247e-01  4.34260e-01  0.00000e+00  3.25594e-01  1.07044e-01  1.59419e-03  2.62041e-05  1.19974e-07  7.90940e-08  1.77739e-08  1.42174e-08  9.74403e-02  3.84770e-02  1.09207e-04  2.27798e-07  1.24199e-10  5.25062e-11  6.75468e-12  2.84407e-12
    6    2  1.09175e+00  1.06716e+00  0.00000e+00  0.00000e+00  9.29255e-01  1.35904e-01  1.98213e-03  9.07506e-06  5.98282e-06  1.34445e-06  1.07543e-06  0.00000e+00  3.26169e-01  5.00682e-02  1.13952e-04  6.21283e-08  2.62653e-08  3.37892e-09  1.42270e-09
    6    3  1.73754e+00  1.56526e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37013e+00  1.93578e-01  8.08198e-04  5.32812e-04  1.19733e-04  9.57745e-05  0.00000e+00  0.00000e+00  5.38792e-01  7.21063e-02  4.20959e-05  1.77965e-05  2.28943e-06  9.63971e-07
    6    4  2.60796e+00  1.95316e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72723e+00  1.28413e-01  7.03271e-02  1.57773e-02  1.14086e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.82900e-01  1.25291e-02  5.29677e-03  6.81405e-04  2.86908e-04
    6    5  3.22797e+00  2.30378e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96721e-04  1.09230e+00  9.24843e-01  1.70615e-01  1.15721e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    6    6  3.35670e+00  2.40651e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07616e-15  1.11801e-03  1.46962e+00  5.95665e-01  3.40109e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    6    7  3.55717e+00  2.59624e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.73078e-10  6.27696e-02  1.39705e+00  1.13642e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    6    8  4.31853e+00  3.37674e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10324e-11  4.12112e-03  2.64837e-01  3.10778e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    7    1  4.39219e-01  4.34232e-01  0.00000e+00  3.25625e-01  1.06986e-01  1.59360e-03  2.61944e-05  1.19929e-07  7.90646e-08  1.77673e-08  1.42121e-08  9.74454e-02  3.84611e-02  1.09149e-04  2.27677e-07  1.24133e-10  5.24784e-11  6.75110e-12  2.84257e-12
    7    2  1.09153e+00  1.06696e+00  0.00000e+00  0.00000e+00  9.29214e-01  1.35748e-01  1.97997e-03  9.06521e-06  5.97632e-06  1.34299e-06  1.07426e-06  0.00000e+00  3.26145e-01  5.00049e-02  1.13804e-04  6.20477e-08  2.62313e-08  3.37453e-09  1.42085e-09
    7    3  1.73736e+00  1.56519e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37030e+00  1.93337e-01  8.07234e-04  5.32176e-04  1.19590e-04  9.56602e-05  0.00000e+00  0.00000e+00  5.38855e-01  7.20021e-02  4.20340e-05  1.77703e-05  2.28607e-06  9.62554e-07
    7    4  2.60746e+00  1.95290e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72748e+00  1.28110e-01  7.01766e-02  1.57436e-02  1.13851e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.83144e-01  1.25151e-02  5.29088e-03  6.80647e-04  2.86588e-04
    7    5  3.22796e+00  2.30378e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96881e-04  1.09242e+00  9.24741e-01  1.70604e-01  1.15714e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    7    6  3.35665e+00  2.40646e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07777e-15  1.11968e-03  1.47008e+00  5.95300e-01  3.39969e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    7    7  3.55707e+00  2.59614e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.74364e-10  6.28837e-02  1.39740e+00  1.13586e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    7    8  4.31839e+00  3.37660e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10471e-11  4.12180e-03  2.64904e-01  3.10757e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    8    1  4.39187e-01  4.34200e-01  0.00000e+00  3.25644e-01  1.06935e-01  1.59305e-03  2.61854e-05  1.19888e-07  7.90374e-08  1.77612e-08  1.42072e-08  9.74479e-02  3.84463e-02  1.09098e-04  2.27570e-07  1.24075e-10  5.24537e-11  6.74792e-12  2.84123e-12
    8    2  1.09141e+00  1.06684e+00  0.00000e+00  0.00000e+00  9.29188e-01  1.35653e-01  1.97867e-03  9.05924e-06  5.97239e-06  1.34211e-06  1.07355e-06  0.00000e+00  3.26130e-01  4.99667e-02  1.13715e-04  6.19991e-08  2.62107e-08  3.37189e-09  1.41974e-09
    8    3  1.73727e+00  1.56515e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37040e+00  1.93198e-01  8.06679e-04  5.31810e-04  1.19508e-04  9.55945e-05  0.00000e+00  0.00000e+00  5.38891e-01  7.19421e-02  4.19984e-05  1.77552e-05  2.28413e-06  9.61738e-07
    8    4  2.60720e+00  1.95276e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72761e+00  1.27955e-01  7.00988e-02  1.57261e-02  1.13730e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.83268e-01  1.25074e-02  5.28764e-03  6.80230e-04  2.86412e-04
    8    5  3.22796e+00  2.30377e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96958e-04  1.09248e+00  9.24692e-01  1.70598e-01  1.15710e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    8    6  3.35663e+00  2.40645e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07824e-15  1.12017e-03  1.47018e+00  5.95221e-01  3.39937e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    8    7  3.55707e+00  2.59614e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.74406e-10  6.28874e-02  1.39741e+00  1.13584e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    8    8  4.31839e+00  3.37660e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10474e-11  4.12181e-03  2.64905e-01  3.10757e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    9    1  4.39134e-01  4.34146e-01  0.00000e+00  3.25656e-01  1.06871e-01  1.59231e-03  2.61731e-05  1.19832e-07  7.90004e-08  1.77529e-08  1.42005e-08  9.74477e-02  3.84262e-02  1.09031e-04  2.27431e-07  1.23999e-10  5.24216e-11  6.74380e-12  2.83949e-12
    9    2  1.09130e+00  1.06674e+00  0.00000e+00  0.00000e+00  9.29165e-01  1.35577e-01  1.97762e-03  9.05445e-06  5.96922e-06  1.34140e-06  1.07299e-06  0.00000e+00  3.26117e-01  4.99361e-02  1.13644e-04  6.19603e-08  2.61943e-08  3.36978e-09  1.41885e-09
    9    3  1.73720e+00  1.56512e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37046e+00  1.93108e-01  8.06322e-04  5.31575e-04  1.19455e-04  9.55521e-05  0.00000e+00  0.00000e+00  5.38914e-01  7.19035e-02  4.19756e-05  1.77456e-05  2.28289e-06  9.61214e-07
    9    4  2.60708e+00  1.95270e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72765e+00  1.27895e-01  7.00677e-02  1.57191e-02  1.13681e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.83314e-01  1.25035e-02  5.28598e-03  6.80016e-04  2.86323e-04
    9    5  3.22795e+00  2.30377e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96972e-04  1.09248e+00  9.24686e-01  1.70597e-01  1.15709e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    9    6  3.35665e+00  2.40647e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07779e-15  1.11970e-03  1.46999e+00  5.95374e-01  3.39992e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    9    7  3.55714e+00  2.59621e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.73438e-10  6.28016e-02  1.39714e+00  1.13626e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    9    8  4.31850e+00  3.37671e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10360e-11  4.12129e-03  2.64853e-01  3.10774e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   10    1  4.39096e-01  4.34108e-01  0.00000e+00  3.25657e-01  1.06832e-01  1.59183e-03  2.61653e-05  1.19796e-07  7.89769e-08  1.77476e-08  1.41963e-08  9.74461e-02  3.84135e-02  1.08990e-04  2.27345e-07  1.23952e-10  5.24018e-11  6.74125e-12  2.83842e-12
   10    2  1.09125e+00  1.06669e+00  0.00000e+00  0.00000e+00  9.29154e-01  1.35539e-01  1.97709e-03  9.05198e-06  5.96760e-06  1.34103e-06  1.07269e-06  0.00000e+00  3.26111e-01  4.99204e-02  1.13607e-04  6.19403e-08  2.61858e-08  3.36869e-09  1.41839e-09
   10    3  1.73716e+00  1.56510e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37049e+00  1.93058e-01  8.06119e-04  5.31441e-04  1.19425e-04  9.55280e-05  0.00000e+00  0.00000e+00  5.38927e-01  7.18816e-02  4.19625e-05  1.77401e-05  2.28218e-06  9.60916e-07
   10    4  2.60704e+00  1.95268e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72766e+00  1.27880e-01  7.00592e-02  1.57172e-02  1.13667e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.83323e-01  1.25017e-02  5.28522e-03  6.79919e-04  2.86282e-04
   10    5  3.22796e+00  2.30377e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96953e-04  1.09247e+00  9.24699e-01  1.70599e-01  1.15710e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   10    6  3.35669e+00  2.40650e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07704e-15  1.11892e-03  1.46971e+00  5.95602e-01  3.40076e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   10    7  3.55724e+00  2.59631e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.72068e-10  6.26803e-02  1.39677e+00  1.13686e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   10    8  4.31867e+00  3.37688e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10194e-11  4.12053e-03  2.64777e-01  3.10798e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   11    1  4.39075e-01  4.34087e-01  0.00000e+00  3.25647e-01  1.06822e-01  1.59168e-03  2.61628e-05  1.19785e-07  7.89693e-08  1.77459e-08  1.41949e-08  9.74426e-02  3.84095e-02  1.08979e-04  2.27322e-07  1.23940e-10  5.23967e-11  6.74058e-12  2.83814e-12
   11    2  1.09126e+00  1.06670e+00  0.00000e+00  0.00000e+00  9.29157e-01  1.35545e-01  1.97718e-03  9.05241e-06  5.96789e-06  1.34110e-06  1.07274e-06  0.00000e+00  3.26113e-01  4.99231e-02  1.13613e-04  6.19436e-08  2.61873e-08  3.36887e-09  1.41847e-09
   11    3  1.73716e+00  1.56510e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37050e+00  1.93045e-01  8.06070e-04  5.31409e-04  1.19418e-04  9.55223e-05  0.00000e+00  0.00000e+00  5.38931e-01  7.18762e-02  4.19593e-05  1.77387e-05  2.28200e-06  9.60843e-07
   11    4  2.60704e+00  1.95268e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72764e+00  1.27891e-01  7.00636e-02  1.57182e-02  1.13674e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.83313e-01  1.25014e-02  5.28510e-03  6.79903e-04  2.86275e-04
   11    5  3.22796e+00  2.30377e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96921e-04  1.09244e+00  9.24721e-01  1.70601e-01  1.15712e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   11    6  3.35672e+00  2.40653e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07633e-15  1.11819e-03  1.46944e+00  5.95815e-01  3.40153e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   11    7  3.55734e+00  2.59641e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.70760e-10  6.25644e-02  1.39641e+00  1.13743e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   11    8  4.31883e+00  3.37705e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10029e-11  4.11977e-03  2.64702e-01  3.10823e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   12    1  4.39062e-01  4.34074e-01  0.00000e+00  3.25625e-01  1.06831e-01  1.59172e-03  2.61634e-05  1.19788e-07  7.89711e-08  1.77463e-08  1.41953e-08  9.74371e-02  3.84108e-02  1.08987e-04  2.27340e-07  1.23949e-10  5.24006e-11  6.74110e-12  2.83835e-12
