    3    2  1.57882e+00  1.57880e+00  0.00000e+00  0.00000e+00  1.30169e+00  2.72849e-01  4.21909e-03  1.93169e-05  1.27348e-05  2.86176e-06  2.28912e-06  0.00000e+00  6.10625e-01  1.12942e-01  2.45866e-04  1.34050e-07  5.66709e-08  7.29046e-09  3.06966e-09
    3    3  2.35924e+00  2.35906e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.96907e+00  3.86778e-01  1.66882e-03  1.10018e-03  2.47232e-04  1.97761e-04  0.00000e+00  0.00000e+00  9.23547e-01  1.57849e-01  8.97637e-05  3.79485e-05  4.88190e-06  2.05553e-06
    3    4  2.39748e+00  2.39562e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.03456e+00  2.05509e-01  1.12273e-01  2.51850e-02  1.80917e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.44286e-01  1.84940e-02  7.81850e-03  1.00581e-03  4.23501e-04
    3    5  2.42923e+00  2.42319e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.97143e-04  1.12750e+00  9.87652e-01  1.83370e-01  1.24373e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    3    6  2.49743e+00  2.48706e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.73318e-16  9.90091e-04  1.45168e+00  6.63475e-01  3.70918e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    3    7  2.67154e+00  2.65421e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.53090e-10  5.14200e-02  1.38166e+00  1.22113e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    3    8  3.45775e+00  3.42349e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.09143e-11  4.11420e-03  2.61683e-01  3.15769e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    4    1  5.50420e-01  5.50410e-01  0.00000e+00  3.60124e-01  1.87051e-01  3.18253e-03  5.23121e-05  2.39508e-07  1.57898e-07  3.54826e-08  2.83826e-08  1.67423e-01  8.46982e-02  2.18321e-04  4.55402e-07  2.48292e-10  1.04968e-10  1.35036e-11  5.68574e-12
    4    2  1.57454e+00  1.57451e+00  0.00000e+00  0.00000e+00  1.30080e+00  2.69509e-01  4.16887e-03  1.90870e-05  1.25832e-05  2.82770e-06  2.26188e-06  0.00000e+00  6.10232e-01  1.11373e-01  2.42414e-04  1.32168e-07  5.58752e-08  7.18809e-09  3.02656e-09
    4    3  2.35893e+00  2.35876e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97268e+00  3.82895e-01  1.65253e-03  1.08945e-03  2.44820e-04  1.95832e-04  0.00000e+00  0.00000e+00  9.25276e-01  1.55982e-01  8.86915e-05  3.74952e-05  4.82358e-06  2.03098e-06
    4    4  2.39739e+00  2.39555e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.03934e+00  2.02641e-01  1.10836e-01  2.48628e-02  1.78689e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.48096e-01  1.83773e-02  7.76918e-03  9.99469e-04  4.20829e-04
    4    5  2.42922e+00  2.42318e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98004e-04  1.12817e+00  9.87077e-01  1.83307e-01  1.24330e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    4    6  2.49685e+00  2.48651e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.89952e-16  1.00701e-03  1.45922e+00  6.57484e-01  3.68799e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    4    7  2.67084e+00  2.65353e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.63313e-10  5.23154e-02  1.38449e+00  1.21673e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    4    8  3.45689e+00  3.42264e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.09945e-11  4.11788e-03  2.62045e-01  3.15648e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    5    1  5.50098e-01  5.50088e-01  0.00000e+00  3.60285e-01  1.86574e-01  3.17544e-03  5.21955e-05  2.38974e-07  1.57546e-07  3.54036e-08  2.83193e-08  1.67521e-01  8.44524e-02  2.17649e-04  4.54000e-07  2.47528e-10  1.04645e-10  1.34621e-11  5.66824e-12
    5    2  1.57267e+00  1.57265e+00  0.00000e+00  0.00000e+00  1.30042e+00  2.68043e-01  4.14684e-03  1.89861e-05  1.25167e-05  2.81275e-06  2.24992e-06  0.00000e+00  6.10067e-01  1.10684e-01  2.40896e-04  1.31340e-07  5.55254e-08  7.14309e-09  3.00761e-09
    5    3  2.35878e+00  2.35860e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97456e+00  3.80879e-01  1.64409e-03  1.08388e-03  2.43568e-04  1.94830e-04  0.00000e+00  0.00000e+00  9.26175e-01  1.55012e-01  8.81345e-05  3.72597e-05  4.79329e-06  2.01822e-06
    5    4  2.39734e+00  2.39551e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04222e+00  2.00906e-01  1.09970e-01  2.46687e-02  1.77349e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.50391e-01  1.83102e-02  7.74082e-03  9.95820e-04  4.19293e-04
    5    5  2.42921e+00  2.42318e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98615e-04  1.12864e+00  9.86677e-01  1.83262e-01  1.24299e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    5    6  2.49644e+00  2.48612e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00180e-15  1.01907e-03  1.46459e+00  6.53222e-01  3.67291e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    5    7  2.67025e+00  2.65297e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.71898e-10  5.30673e-02  1.38686e+00  1.21303e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    5    8  3.45618e+00  3.42194e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10619e-11  4.12097e-03  2.62349e-01  3.15547e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    6    1  5.50034e-01  5.50024e-01  0.00000e+00  3.60359e-01  1.86438e-01  3.17349e-03  5.21634e-05  2.38827e-07  1.57449e-07  3.53818e-08  2.83019e-08  1.67563e-01  8.43818e-02  2.17454e-04  4.53592e-07  2.47305e-10  1.04551e-10  1.34500e-11  5.66314e-12
    6    2  1.57197e+00  1.57195e+00  0.00000e+00  0.00000e+00  1.30028e+00  2.67487e-01  4.13849e-03  1.89478e-05  1.24915e-05  2.80709e-06  2.24539e-06  0.00000e+00  6.10008e-01  1.10422e-01  2.40319e-04  1.31026e-07  5.53924e-08  7.12598e-09  3.00041e-09
    6    3  2.35871e+00  2.35853e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97541e+00  3.79965e-01  1.64025e-03  1.08135e-03  2.43001e-04  1.94376e-04  0.00000e+00  0.00000e+00  9.26584e-01  1.54571e-01  8.78813e-05  3.71527e-05  4.77952e-06  2.01243e-06
    6    4  2.39731e+00  2.39548e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04373e+00  1.99997e-01  1.09518e-01  2.45674e-02  1.76650e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.51590e-01  1.82764e-02  7.72651e-03  9.93979e-04  4.18518e-04
    6    5  2.42921e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98976e-04  1.12891e+00  9.86440e-01  1.83236e-01  1.24282e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    6    6  2.49619e+00  2.48588e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00917e-15  1.02656e-03  1.46794e+00  6.50564e-01  3.66352e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    6    7  2.66984e+00  2.65256e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.77961e-10  5.35983e-02  1.38854e+00  1.21042e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    6    8  3.45567e+00  3.42144e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11107e-11  4.12321e-03  2.62569e-01  3.15475e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    7    1  5.50050e-01  5.50040e-01  0.00000e+00  3.60395e-01  1.86419e-01  3.17327e-03  5.21598e-05  2.38811e-07  1.57438e-07  3.53794e-08  2.82999e-08  1.67581e-01  8.43710e-02  2.17421e-04  4.53525e-07  2.47269e-10  1.04535e-10  1.34480e-11  5.66230e-12
    7    2  1.57172e+00  1.57170e+00  0.00000e+00  0.00000e+00  1.30024e+00  2.67287e-01  4.13549e-03  1.89341e-05  1.24825e-05  2.80506e-06  2.24377e-06  0.00000e+00  6.09988e-01  1.10328e-01  2.40112e-04  1.30913e-07  5.53446e-08  7.11983e-09  2.99782e-09
    7    3  2.35868e+00  2.35850e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97578e+00  3.79568e-01  1.63859e-03  1.08026e-03  2.42754e-04  1.94179e-04  0.00000e+00  0.00000e+00  9.26762e-01  1.54380e-01  8.77713e-05  3.71062e-05  4.77354e-06  2.00991e-06
    7    4  2.39730e+00  2.39547e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04446e+00  1.99557e-01  1.09300e-01  2.45184e-02  1.76312e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.52168e-01  1.82604e-02  7.71977e-03  9.93112e-04  4.18152e-04
    7    5  2.42920e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99164e-04  1.12906e+00  9.86316e-01  1.83222e-01  1.24272e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    7    6  2.49604e+00  2.48574e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01330e-15  1.03077e-03  1.46983e+00  6.49059e-01  3.65820e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    7    7  2.66958e+00  2.65231e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.81715e-10  5.39272e-02  1.38958e+00  1.20880e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    7    8  3.45534e+00  3.42112e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11418e-11  4.12463e-03  2.62709e-01  3.15428e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    8    1  5.50028e-01  5.50017e-01  0.00000e+00  3.60417e-01  1.86375e-01  3.17263e-03  5.21493e-05  2.38763e-07  1.57406e-07  3.53722e-08  2.82942e-08  1.67594e-01  8.43481e-02  2.17358e-04  4.53393e-07  2.47197e-10  1.04505e-10  1.34441e-11  5.66065e-12
    8    2  1.57157e+00  1.57154e+00  0.00000e+00  0.00000e+00  1.30021e+00  2.67164e-01  4.13365e-03  1.89257e-05  1.24769e-05  2.80380e-06  2.24276e-06  0.00000e+00  6.09975e-01  1.10270e-01  2.39985e-04  1.30843e-07  5.53152e-08  7.11605e-09  2.99623e-09
    8    3  2.35866e+00  2.35849e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97596e+00  3.79371e-01  1.63777e-03  1.07971e-03  2.42632e-04  1.94082e-04  0.00000e+00  0.00000e+00  9.26850e-01  1.54285e-01  8.77169e-05  3.70832e-05  4.77058e-06  2.00866e-06
    8    4  2.39729e+00  2.39547e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04479e+00  1.99361e-01  1.09202e-01  2.44966e-02  1.76162e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.52427e-01  1.82531e-02  7.71668e-03  9.92715e-04  4.17985e-04
    8    5  2.42920e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99248e-04  1.12912e+00  9.86261e-01  1.83216e-01  1.24268e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    8    6  2.49597e+00  2.48568e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01530e-15  1.03280e-03  1.47078e+00  6.48311e-01  3.65557e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    8    7  2.66944e+00  2.65218e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.83745e-10  5.41049e-02  1.39014e+00  1.20793e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    8    8  3.45515e+00  3.42094e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11591e-11  4.12543e-03  2.62788e-01  3.15402e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    9    1  5.49956e-01  5.49945e-01  0.00000e+00  3.60429e-01  1.86291e-01  3.17135e-03  5.21283e-05  2.38666e-07  1.57343e-07  3.53580e-08  2.82828e-08  1.67604e-01  8.43053e-02  2.17243e-04  4.53153e-07  2.47066e-10  1.04449e-10  1.34369e-11  5.65765e-12
    9    2  1.57142e+00  1.57140e+00  0.00000e+00  0.00000e+00  1.30017e+00  2.67052e-01  4.13196e-03  1.89180e-05  1.24718e-05  2.80266e-06  2.24185e-06  0.00000e+00  6.09960e-01  1.10218e-01  2.39869e-04  1.30780e-07  5.52886e-08  7.11263e-09  2.99479e-09
    9    3  2.35865e+00  2.35848e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97607e+00  3.79259e-01  1.63730e-03  1.07940e-03  2.42563e-04  1.94026e-04  0.00000e+00  0.00000e+00  9.26899e-01  1.54232e-01  8.76862e-05  3.70702e-05  4.76891e-06  2.00796e-06
    9    4  2.39729e+00  2.39547e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04490e+00  1.99293e-01  1.09168e-01  2.44889e-02  1.76108e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.52518e-01  1.82502e-02  7.71543e-03  9.92554e-04  4.17917e-04
    9    5  2.42920e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99273e-04  1.12914e+00  9.86246e-01  1.83214e-01  1.24267e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    9    6  2.49594e+00  2.48565e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01597e-15  1.03348e-03  1.47112e+00  6.48033e-01  3.65460e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    9    7  2.66938e+00  2.65212e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.84614e-10  5.41811e-02  1.39038e+00  1.20755e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    9    8  3.45507e+00  3.42085e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11670e-11  4.12579e-03  2.62823e-01  3.15390e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   10    1  5.49897e-01  5.49887e-01  0.00000e+00  3.60429e-01  1.86234e-01  3.17045e-03  5.21134e-05  2.38598e-07  1.57298e-07  3.53479e-08  2.82748e-08  1.67606e-01  8.42761e-02  2.17165e-04  4.52990e-07  2.46977e-10  1.04412e-10  1.34321e-11  5.65562e-12
   10    2  1.57135e+00  1.57133e+00  0.00000e+00  0.00000e+00  1.30016e+00  2.67000e-01  4.13117e-03  1.89144e-05  1.24695e-05  2.80213e-06  2.24142e-06  0.00000e+00  6.09953e-01  1.10193e-01  2.39816e-04  1.30751e-07  5.52763e-08  7.11104e-09  2.99412e-09
   10    3  2.35865e+00  2.35848e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97610e+00  3.79224e-01  1.63715e-03  1.07931e-03  2.42541e-04  1.94008e-04  0.00000e+00  0.00000e+00  9.26915e-01  1.54215e-01  8.76766e-05  3.70661e-05  4.76839e-06  2.00774e-06
   10    4  2.39729e+00  2.39547e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04489e+00  1.99301e-01  1.09172e-01  2.44897e-02  1.76114e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.52508e-01  1.82501e-02  7.71538e-03  9.92548e-04  4.17915e-04
   10    5  2.42920e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99263e-04  1.12913e+00  9.86252e-01  1.83215e-01  1.24267e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   10    6  2.49594e+00  2.48565e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01592e-15  1.03343e-03  1.47114e+00  6.48022e-01  3.65458e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   10    7  2.66937e+00  2.65211e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.84767e-10  5.41944e-02  1.39043e+00  1.20749e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   10    8  3.45505e+00  3.42083e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11688e-11  4.12587e-03  2.62831e-01  3.15387e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   11    1  5.49857e-01  5.49847e-01  0.00000e+00  3.60413e-01  1.86210e-01  3.17004e-03  5.21067e-05  2.38568e-07  1.57278e-07  3.53434e-08  2.82711e-08  1.67599e-01  8.42645e-02  2.17135e-04  4.52928e-07  2.46944e-10  1.04398e-10  1.34303e-11  5.65485e-12
   11    2  1.57139e+00  1.57136e+00  0.00000e+00  0.00000e+00  1.30017e+00  2.67029e-01  4.13161e-03  1.89163e-05  1.24708e-05  2.80242e-06  2.24166e-06  0.00000e+00  6.09956e-01  1.10207e-01  2.39845e-04  1.30767e-07  5.52831e-08  7.11192e-09  2.99449e-09
   11    3  2.35865e+00  2.35848e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97605e+00  3.79271e-01  1.63735e-03  1.07944e-03  2.42570e-04  1.94032e-04  0.00000e+00  0.00000e+00  9.26894e-01  1.54238e-01  8.76896e-05  3.70716e-05  4.76909e-06  2.00804e-06
   11    4  2.39729e+00  2.39547e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04478e+00  1.99365e-01  1.09203e-01  2.44968e-02  1.76163e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.52424e-01  1.82523e-02  7.71633e-03  9.92670e-04  4.17966e-04
   11    5  2.42920e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99234e-04  1.12911e+00  9.86272e-01  1.83217e-01  1.24269e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   11    6  2.49596e+00  2.48566e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01549e-15  1.03299e-03  1.47097e+00  6.48153e-01  3.65506e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   11    7  2.66939e+00  2.65213e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.84517e-10  5.41725e-02  1.39036e+00  1.20759e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   11    8  3.45506e+00  3.42085e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11670e-11  4.12579e-03  2.62823e-01  3.15390e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   12    1  5.49822e-01  5.49812e-01  0.00000e+00  3.60383e-01  1.86206e-01  3.16991e-03  5.21046e-05  2.38558e-07  1.57271e-07  3.53419e-08  2.82700e-08  1.67584e-01  8.42635e-02  2.17135e-04  4.52928e-07  2.46943e-10  1.04398e-10  1.34303e-11  5.65485e-12
